dataset,method,epoch,homomorphic_seconds,refresh_seconds,metric_decryption_seconds,paired_simulated_refresh_seconds,seconds_per_epoch,accuracy,loss,max_plaintext_model_error,refreshed,level_before_refresh,level_after_refresh
framingham,real_bootstrapping,18,1.813789328,3.594099124,0.020593784,0.044544703,5.407888452,0.6886227545,0.6798648491,7.600783722e-07,1,26,19
framingham,real_bootstrapping,19,4.127202485,3.347575345,0.026644701,0.04689058,7.47477783,0.6886227545,0.6791846702,6.888086648e-07,1,26,19
framingham,real_bootstrapping,20,3.054835706,3.348887541,0.025057788,0.049340179,6.403723247,0.6886227545,0.678510094,7.373047745e-07,1,26,19
framingham,real_bootstrapping,21,3.648636545,3.454183613,0.02741821,0.039311488,7.102820158,0.6856287425,0.67784156,5.932521644e-07,1,26,19
framingham,real_bootstrapping,22,3.90306166,3.457579834,0.026089335,0.045998048,7.360641494,0.6856287425,0.6771783964,8.022569002e-07,1,26,19
framingham,real_bootstrapping,23,3.713969793,3.782986287,0.017581527,0.044515655,7.49695608,0.6856287425,0.676521008,8.152849245e-07,1,26,19
framingham,real_bootstrapping,24,3.935055671,3.792020831,0.027166394,0.058034995,7.727076502,0.6856287425,0.6758688858,6.517132105e-07,1,26,19
framingham,real_bootstrapping,25,4.152092737,3.022208906,0.018463809,0.046140575,7.174301643,0.6856287425,0.6752226099,4.859804217e-07,1,26,19
framingham,real_bootstrapping,26,4.611830912,3.191452672,0.017984955,0.039485144,7.803283584,0.6856287425,0.674581486,7.414562934e-07,1,26,19
framingham,real_bootstrapping,27,3.22178756,3.458618243,0.018994792,0.042967421,6.680405803,0.6856287425,0.6739459543,6.380761168e-07,1,26,19
framingham,real_bootstrapping,28,4.16900119,3.585360094,0.022179998,0.040489186,7.754361284,0.6856287425,0.6733156824,4.865912832e-07,1,26,19
framingham,real_bootstrapping,29,4.341803789,3.119980181,0.021537916,0.046312635,7.46178397,0.6856287425,0.6726907974,7.351812019e-07,1,26,19
framingham,real_bootstrapping,30,4.310909379,3.752804604,0.025693442,0.042712661,8.063713983,0.6856287425,0.6720709859,6.107459018e-07,1,26,19
framingham,real_bootstrapping,31,4.338438494,3.528525008,0.017026077,0.039050138,7.866963502,0.6856287425,0.6714564312,5.635279057e-07,1,26,19
framingham,real_bootstrapping,32,4.805797069,3.31705506,0.025601035,0.04400794,8.122852129,0.6856287425,0.6708472433,6.755629996e-07,1,26,19
framingham,real_bootstrapping,33,3.383171549,3.383920571,0.025354005,0.043378224,6.76709212,0.6856287425,0.6702430092,5.325323664e-07,1,26,19
framingham,real_bootstrapping,34,4.607603421,3.179672487,0.025480424,0.041982868,7.787275908,0.6856287425,0.6696437886,5.086281226e-07,1,26,19
framingham,real_bootstrapping,35,4.19433343,3.305743036,0.025409968,0.036913081,7.500076466,0.6856287425,0.6690497396,9.625718432e-07,1,26,19
framingham,real_bootstrapping,36,4.359766178,3.723873717,0.025795185,0.044354611,8.083639895,0.6856287425,0.66846054,4.760583222e-07,1,26,19
framingham,real_bootstrapping,37,3.945699079,3.260524296,0.022104193,0.067845113,7.206223375,0.6856287425,0.667876524,6.000108749e-07,1,26,19
framingham,real_bootstrapping,38,3.566012869,3.772355237,0.024860941,0.038194118,7.338368106,0.6856287425,0.6672971748,3.835710035e-07,1,26,19
framingham,real_bootstrapping,39,3.668177337,3.467925703,0.02429383,0.038653862,7.13610304,0.6856287425,0.6667227259,7.325992122e-07,1,26,19
framingham,real_bootstrapping,40,3.844243466,2.912076728,0.026066423,0.037113977,6.756320194,0.6856287425,0.6661530793,4.552395711e-07,1,26,19
framingham,real_bootstrapping,41,3.859232735,3.226906614,0.024907465,0.047851122,7.086139349,0.6856287425,0.6655882577,2.953103671e-07,1,26,19
framingham,real_bootstrapping,42,4.169187557,3.307496506,0.022588657,0.042228833,7.476684063,0.6826347305,0.6650279868,7.92013053e-07,1,26,19
framingham,real_bootstrapping,43,2.617606217,3.350119969,0.026009093,0.035830444,5.967726186,0.6826347305,0.6644726836,4.737644528e-07,1,26,19
framingham,real_bootstrapping,44,2.6076854,3.507164784,0.025537939,0.040296336,6.114850184,0.6826347305,0.6639218835,7.155883615e-07,1,26,19
framingham,real_bootstrapping,45,4.277852015,2.984229836,0.025582769,0.045450245,7.262081851,0.6856287425,0.6633756734,4.818046258e-07,1,26,19
framingham,real_bootstrapping,46,3.773946272,3.563298037,0.021988693,0.043991825,7.337244309,0.6856287425,0.6628340106,6.523831498e-07,1,26,19
framingham,real_bootstrapping,47,4.03974392,3.167765596,0.022236247,0.042788908,7.207509516,0.6856287425,0.6622968698,8.202739466e-07,1,26,19
framingham,real_bootstrapping,48,3.019937747,2.371649927,0.01771471,0.042511691,5.391587674,0.6856287425,0.6617641989,6.783501873e-07,1,26,19
framingham,real_bootstrapping,49,4.475885318,3.258385678,0.022644984,0.041150342,7.734270996,0.6856287425,0.6612361868,9.429559866e-07,1,26,19
framingham,real_bootstrapping,50,4.336467158,3.405264239,0.023371542,0.0394113,7.741731397,0.6856287425,0.6607123623,7.1473805e-07,1,26,19
framingham,real_bootstrapping,51,4.271890645,3.208695645,0.025489552,0.041152198,7.48058629,0.6856287425,0.6601930651,1.202665077e-06,1,26,19
framingham,real_bootstrapping,52,3.195676189,3.338053474,0.021807824,0.044105134,6.533729663,0.6856287425,0.659677836,5.144262294e-07,1,26,19
framingham,real_bootstrapping,53,4.73754822,3.154535798,0.026137595,0.036969275,7.892084018,0.6856287425,0.6591671699,5.659996711e-07,1,26,19
framingham,real_bootstrapping,54,3.778362193,3.199055745,0.025958467,0.042706769,6.977417938,0.6856287425,0.6586605713,8.740809341e-07,1,26,19
framingham,real_bootstrapping,55,4.412783549,3.644634292,0.025519939,0.060676701,8.057417841,0.6856287425,0.6581581344,9.910659513e-07,1,26,19
framingham,real_bootstrapping,56,3.454759257,2.648964404,0.018518515,0.039401528,6.103723661,0.6856287425,0.6576600393,8.529518618e-07,1,26,19
framingham,real_bootstrapping,57,3.916834705,2.857876665,0.025811645,0.04463852,6.77471137,0.6856287425,0.6571660661,4.778279104e-07,1,26,19
framingham,real_bootstrapping,58,3.090829002,3.456392376,0.025653213,0.041844899,6.547221378,0.6856287425,0.6566761335,3.979213591e-07,1,26,19
framingham,real_bootstrapping,59,4.525676186,3.378663207,0.02622723,0.043181798,7.904339393,0.6856287425,0.6561903162,8.040881125e-07,1,26,19
framingham,real_bootstrapping,60,4.242340496,2.771847211,0.017241658,0.041741834,7.014187707,0.6856287425,0.6557083176,1.120368065e-06,1,26,19
framingham,real_bootstrapping,61,1.919266709,3.565098758,0.022147578,0.042317804,5.484365467,0.6856287425,0.6552306103,5.42430264e-07,1,26,19
framingham,real_bootstrapping,62,4.210266055,3.29536971,0.021449765,0.042528103,7.505635765,0.6856287425,0.6547567706,6.424478207e-07,1,26,19
framingham,real_bootstrapping,63,4.285055537,3.524479921,0.025472428,0.038115925,7.809535458,0.6856287425,0.6542866803,9.491658166e-07,1,26,19
framingham,real_bootstrapping,64,4.216168561,3.163921144,0.020932689,0.042886886,7.380089705,0.6856287425,0.6538207446,1.067397823e-06,1,26,19
framingham,real_bootstrapping,65,4.561893458,3.449775543,0.025868384,0.035264388,8.011669001,0.6856287425,0.6533583271,7.158406657e-07,1,26,19
framingham,real_bootstrapping,66,3.955603169,3.599220371,0.022889451,0.04218416,7.55482354,0.6856287425,0.6528999417,5.470784057e-07,1,26,19
framingham,real_bootstrapping,67,3.769461451,3.058048681,0.018021255,0.041650006,6.827510132,0.6856287425,0.6524454136,8.731714745e-07,1,26,19
framingham,real_bootstrapping,68,3.682753692,3.862655002,0.021251099,0.043974011,7.545408694,0.6856287425,0.6519944421,6.834500969e-07,1,26,19
framingham,real_bootstrapping,69,4.620583321,3.047479249,0.02176146,0.042137928,7.66806257,0.6856287425,0.651547297,5.35630073e-07,1,26,19
framingham,real_bootstrapping,70,4.055063286,2.582635484,0.025679264,0.040643104,6.63769877,0.6856287425,0.6511039194,8.013610555e-07,1,26,19
framingham,real_bootstrapping,71,3.76838388,3.284275029,0.020353835,0.040480147,7.052658909,0.6856287425,0.6506640433,4.854857016e-07,1,26,19
framingham,real_bootstrapping,72,3.392183924,3.483876404,0.022374039,0.044463681,6.876060328,0.6856287425,0.6502278676,1.017071369e-06,1,26,19
framingham,real_bootstrapping,73,3.806551675,2.498131799,0.021226028,0.042703603,6.304683474,0.6856287425,0.6497950457,6.556420116e-07,1,26,19
framingham,real_bootstrapping,74,4.079806877,3.533630321,0.024570488,0.042543193,7.613437198,0.6856287425,0.6493662169,8.063681631e-07,1,26,19
framingham,real_bootstrapping,75,4.140875437,2.610802554,0.027070737,0.053977743,6.751677991,0.6856287425,0.6489405564,9.488875111e-07,1,26,19
framingham,real_bootstrapping,76,4.135500485,3.655030998,0.020765982,0.040616349,7.790531483,0.6856287425,0.6485185346,5.582107033e-07,1,26,19
framingham,real_bootstrapping,77,2.866072509,3.891531037,0.026569712,0.036027362,6.757603546,0.6856287425,0.6480998753,7.547262999e-07,1,26,19
framingham,real_bootstrapping,78,4.642351315,3.487515666,0.023898137,0.040525914,8.129866981,0.6856287425,0.6476846646,6.660175322e-07,1,26,19
framingham,real_bootstrapping,79,4.128318822,3.539051647,0.022281613,0.051739867,7.667370469,0.6856287425,0.647273073,1.100234145e-06,1,26,19
framingham,real_bootstrapping,80,4.176229707,3.498078926,0.026417526,0.039990731,7.674308633,0.6856287425,0.6468645874,5.841920398e-07,1,26,19
framingham,real_bootstrapping,81,4.005983541,3.402282724,0.027133067,0.039805714,7.408266265,0.6856287425,0.6464595144,6.438917049e-07,1,26,19
framingham,real_bootstrapping,82,4.28981643,3.39166062,0.019427611,0.04373339,7.68147705,0.6856287425,0.6460577489,5.640936098e-07,1,26,19
framingham,real_bootstrapping,83,3.414840389,3.419849788,0.016733439,0.036113156,6.834690177,0.6856287425,0.6456593301,5.28920901e-07,1,26,19
framingham,real_bootstrapping,84,3.296842862,3.500426607,0.026136655,0.044624403,6.797269469,0.6856287425,0.6452641268,9.000065118e-07,1,26,19
framingham,real_bootstrapping,85,2.827578671,3.293877867,0.018863693,0.036290106,6.121456538,0.6856287425,0.644871991,5.469304661e-07,1,26,19
framingham,real_bootstrapping,86,3.161678711,2.382861586,0.025352469,0.043213383,5.544540297,0.6886227545,0.6444831981,7.49040541e-07,1,26,19
framingham,real_bootstrapping,87,3.991094339,2.799420767,0.019564901,0.036779082,6.790515106,0.6886227545,0.6440976185,9.543956061e-07,1,26,19
framingham,real_bootstrapping,88,4.241387275,2.603078867,0.021678832,0.038218213,6.844466142,0.6886227545,0.6437150751,9.314720504e-07,1,26,19
framingham,real_bootstrapping,89,2.926430431,3.39023737,0.025930832,0.04311057,6.316667801,0.6886227545,0.6433355727,6.837697552e-07,1,26,19
framingham,real_bootstrapping,90,4.290852094,2.752887232,0.026135755,0.044224841,7.043739326,0.6886227545,0.6429593147,5.273976028e-07,1,26,19
framingham,real_bootstrapping,91,3.956918064,3.613026197,0.023133128,0.043491706,7.569944261,0.6886227545,0.6425860883,1.11084461e-06,1,26,19
framingham,real_bootstrapping,92,4.189658239,3.372108273,0.021338683,0.043663901,7.561766512,0.6886227545,0.6422156149,8.247646858e-07,1,26,19
framingham,real_bootstrapping,93,3.572508979,3.619041849,0.021528978,0.04486587,7.191550828,0.6886227545,0.6418484441,9.064354926e-07,1,26,19
framingham,real_bootstrapping,94,2.623897232,3.359845512,0.01796123,0.049494265,5.983742744,0.6886227545,0.641484167,8.117156656e-07,1,26,19
framingham,real_bootstrapping,95,3.922769499,4.035974917,0.02479083,0.041531024,7.958744416,0.6886227545,0.6411229378,9.42901075e-07,1,26,19
framingham,real_bootstrapping,96,3.937475484,3.425013225,0.025138623,0.041571659,7.362488709,0.6886227545,0.6407644852,6.043677524e-07,1,26,19
framingham,real_bootstrapping,97,3.894880296,3.552974366,0.019025454,0.039382562,7.447854662,0.6886227545,0.6404088823,6.690164357e-07,1,26,19
framingham,real_bootstrapping,98,2.413382307,2.02874804,0.025815422,0.038676576,4.442130347,0.6886227545,0.6400562814,8.600904292e-07,1,26,19
framingham,real_bootstrapping,99,3.835196975,3.508570745,0.024521166,0.045775728,7.34376772,0.6916167665,0.6397064704,7.782503003e-07,1,26,19
framingham,real_bootstrapping,100,3.324663452,2.842355598,0.021654958,0.041721947,6.16701905,0.6916167665,0.6393595218,5.999778922e-07,1,26,19
